RF,AB,NB,y
0.079775940123,0.439576645438,0.0125381036555,0
0.091527338233,0.439922655765,0.0318940015841,0
0.100998324425,0.439929807903,0.0482079502466,0
0.100920899123,0.440947940661,0.0361225193929,0
0.0962749110492,0.440533428782,0.0253988526853,0
0.116380362019,0.440962584816,0.065796160758,0
0.0952716347756,0.439948882847,0.0265119187631,0
0.122282274428,0.442552499878,0.0817536639464,0
0.100865499888,0.441190689957,0.0301650571631,0
0.11709489339,0.441933425489,0.0725079015227,0
0.139013602309,0.442809362035,0.182049153312,0
0.0925369541779,0.439668254732,0.0346303240962,0
0.116277602331,0.44097859277,0.0376441263483,0
0.102994817128,0.44036770164,0.018733947982,1
0.0929128019424,0.439956497425,0.0580135416113,1
0.0879587139155,0.439230647028,0.0106734641111,0
0.111946839878,0.441092783451,0.0933000423077,0
0.0917156724149,0.439790713675,0.0276845897081,0
0.106485334096,0.44091832042,0.0175543726321,0
0.0774151504452,0.439174644663,0.0167155950003,0
0.120029940236,0.442511004069,0.0486648620366,1
0.1095331555,0.439913054265,0.0551575035699,0
0.147915693491,0.46434405739,0.224505965878,0
0.131814050498,0.462740228723,0.0309347907441,0
0.0789840794283,0.438977356844,0.0116222912055,0
0.104356521955,0.439929832978,0.0349763240669,0
0.0842891497998,0.439350306335,0.0176157723387,0
0.212199398206,0.464448266246,0.678916059105,0
0.101498638795,0.441159567475,0.0295112837025,0
0.115612286465,0.441194395133,0.0821012053734,0
0.0991451596942,0.439993256261,0.012757006883,0
0.0771185340278,0.439638635596,0.0122314509668,0
0.106706761016,0.441343654067,0.0438629224076,0
0.108629837474,0.440003371399,0.0753073159409,0
0.186457841411,0.464306080612,0.977389097815,0
0.109269058258,0.439814493081,0.0367221575889,1
0.0897658300923,0.439787147043,0.0277872696368,0
0.0884316385214,0.439313369668,0.0114628367274,0
0.123653522974,0.442592045385,0.106266152161,0
0.0839396144312,0.440639911476,0.012200926025,0
0.109118649403,0.440896089503,0.0283910924412,0
0.123785610062,0.441012451699,0.147038731427,0
0.10550847126,0.441390861287,0.0630248134738,0
0.115210998933,0.440876688399,0.0672814726485,0
0.118080816156,0.439828062263,0.0607189819812,0
0.0850728144177,0.439540474579,0.0203392413536,0
0.119789682874,0.441311061569,0.0909735559708,0
0.0798252279534,0.439609034146,0.00590473187222,0
0.118147748479,0.441502195106,0.0341131088768,0
0.0802419297044,0.4396431884,0.00809127289395,0
0.084918853527,0.439597476015,0.0131188189414,0
0.115321316648,0.442532292566,0.0556456122646,0
0.117952295638,0.441526430662,0.065634513246,0
0.104050383481,0.439988379332,0.030720374486,0
0.123647926401,0.440070305977,0.151713457647,0
0.0750199402262,0.439350086354,0.0230742890751,0
0.112626030906,0.439868298624,0.0605639244818,0
0.115527590941,0.440955239549,0.0323668872567,0
0.160130892895,0.464579408767,0.137289148186,1
0.0956028731658,0.439567234994,0.0484565246859,0
0.111405161882,0.439787147043,0.0495282938999,0
0.102067346368,0.440787626635,0.01171159852,0
0.0924646897065,0.439647495258,0.0249662066377,0
0.110005408249,0.44138359056,0.0233657575375,1
0.182708807961,0.450519920225,0.916208556864,0
0.0956969919034,0.439769447623,0.0308719331531,0
0.155842194033,0.464317363006,0.234793785001,0
0.104592864906,0.439963649681,0.0597948394016,1
0.106894210391,0.442094479503,0.0259275721129,0
0.0798989333795,0.439620661965,0.0228842248741,0
0.0973398795219,0.439600073366,0.0311008135247,0
0.0766346554098,0.439174644663,0.015209419062,0
0.0999809871818,0.439482549195,0.0213847182653,0
0.073127094216,0.439437902454,0.00517839558474,0
0.115261006764,0.440816392926,0.157264120316,0
0.228724346763,0.465324571386,0.997758911367,0
0.11903837393,0.439837923737,0.112843383686,0
0.0768394858005,0.439070917526,0.0142908125692,0
0.17301773013,0.463241786971,0.282323233506,0
0.0896579105265,0.439563000128,0.0198369425541,0
0.0973213658208,0.441175914382,0.00881031729467,0
0.126606418743,0.462676562265,0.01795118272,0
0.10078072786,0.440371601637,0.0230043379471,0
0.101879148031,0.43996930402,0.0423532460458,0
0.0986425131896,0.439821106448,0.0370834155946,0
0.108901968365,0.439856245012,0.0494295464613,0
0.0898487691705,0.439694375232,0.0252470427891,0
0.100242949064,0.43996930402,0.0315268422458,0
0.150724003965,0.463295751397,0.104016095471,0
0.112174331954,0.439978171381,0.0475474354676,1
0.102176296913,0.441137787007,0.0297198218457,0
0.137788905914,0.44272944817,0.0967635621272,0
0.0834252545153,0.439350306335,0.0188727240192,0
0.102151720021,0.440896089503,0.0229991966914,0
0.14289421898,0.463252479397,0.0433155269113,0
0.077830578241,0.43912672763,0.00476227246651,0
0.153558991378,0.463138323019,0.0458567066736,1
0.115838685317,0.441084524057,0.0817720353888,0
0.0969696546368,0.439775450266,0.0267074332003,0
0.0872951463888,0.439856103706,0.0160632245123,0
0.0930334812034,0.440650210667,0.149488105478,0
0.0857437995885,0.439780783502,0.0340748464648,0
0.107359450928,0.439761580389,0.0351495195127,0
0.108766607654,0.43990562931,0.0486081399402,0
0.109855910227,0.441523234651,0.0488490382309,0
0.0931625243662,0.440814216696,0.0142158892436,1
0.11112647591,0.442057683694,0.0194801594159,0
0.114575272417,0.441086334289,0.0282565232906,0
0.0903459557647,0.438990562484,0.0145019396775,0
0.0861506595565,0.440400256948,0.0210778839702,0
0.114009443647,0.441003540386,0.0459580074462,0
0.105442894312,0.44143358106,0.0474849359586,0
0.0797734046178,0.439541652967,0.0148196649398,0
0.0991854261396,0.439876523955,0.0430089301447,0
0.10761180069,0.440571308417,0.0274321108701,0
0.105009779538,0.440054617835,0.0400570194773,0
0.162136337696,0.462847311788,0.208690786381,0
0.0747396254511,0.439070917526,0.00912358537533,0
0.109185410033,0.441004963048,0.0460901331617,0
0.095628461052,0.440751115024,0.0167431858379,0
0.0784879050181,0.439421982391,0.0151016660283,0
0.146191437875,0.462941111064,0.0578563053315,0
0.0937278411092,0.439350306335,0.0245331763419,0
0.0869815039681,0.440524502445,0.0163641987968,0
0.0969599641156,0.439893050204,0.0413053431249,0
0.0890511687648,0.439719424935,0.0319298514836,1
0.104144447759,0.440529877297,0.0190163302513,0
0.111706367402,0.44000314645,0.0577727398029,0
0.110787951745,0.441840368374,0.0208576363196,0
0.167194637731,0.450867903087,0.997178208036,0
0.0836832317382,0.439350306335,0.0188068876413,0
0.138139506403,0.442818221977,0.266469079065,0
0.123321055019,0.441576628609,0.0861731449637,0
0.0836613638222,0.43965449863,0.0351237826552,0
0.0968953289834,0.439603986836,0.0340768804868,0
0.0929623099418,0.439705961255,0.0388003400647,0
0.119964412319,0.442518616314,0.0422823193121,0
0.119204267797,0.44099663777,0.0753704119927,1
0.10911020415,0.43996930402,0.0298106143845,0
0.113982156928,0.440002570468,0.0794726593462,0
0.136823332245,0.463140807549,0.101655303579,0
0.0760193630312,0.438879364317,0.00966457754228,0
0.0884344752303,0.439557573966,0.036025215908,0
0.144602967652,0.46310733613,0.0999183607284,0
0.103501055777,0.439932356149,0.0463038281659,1
0.126566649267,0.442711897482,0.0678920901293,0
0.091603107208,0.439594098576,0.0335858934,0
0.101253924803,0.440477534879,0.0235791786363,0
0.0879246776721,0.440423067538,0.0127652847514,0
0.168798821294,0.463308446159,0.358130973524,0
0.121202955616,0.442591305426,0.0524508957024,0
0.123890380122,0.442711897482,0.0550164596892,0
0.115826208108,0.44148943527,0.0581034266056,0
0.0769872569223,0.439379760006,0.012821910798,0
0.093712200695,0.440682877302,0.00541368922503,0
0.191841546844,0.463984666668,0.873363666435,0
0.176294076824,0.464544315295,0.450926019331,0
0.103378459478,0.440686365606,0.0484615778233,0
0.100625057319,0.439893050204,0.0439348347034,0
0.111686483723,0.441130382995,0.0613913528273,0
0.0873132662287,0.440155021845,0.0430710156624,0
0.0934698728973,0.439890205563,0.0325855959517,0
0.0797024200729,0.439587174669,0.019566681521,0
0.17197209019,0.463138044964,0.284171230541,0
0.112135262916,0.439851633005,0.0582925396525,0
0.110936991268,0.440878616746,0.0362702995572,0
0.108169307127,0.43996930402,0.0545317711227,0
0.0951292972289,0.440197962485,0.046401290315,0
0.11418721752,0.440924509541,0.0473169442813,0
0.125001020997,0.442555051312,0.0631984570525,0
0.0779617193461,0.43926024297,0.0144135202801,0
0.11089475016,0.439274875117,0.0450977682494,0
0.108835593678,0.44080946491,0.170333270504,0
0.22458491581,0.468852359675,0.99660254877,1
0.0958561940196,0.440921255777,0.0253479985969,0
0.126331375746,0.442111023308,0.0348592108665,0
0.100052926836,0.440769952731,0.0670228902244,0
0.097678232018,0.440420998303,0.017886038947,1
0.116115755141,0.441526430662,0.0592124032945,0
0.12783872156,0.44252000896,0.0860538963503,0
0.0946039081891,0.439313096833,0.0210106974742,0
0.0852929585575,0.439481287367,0.0211204366027,0
0.0973155896632,0.439892860743,0.0196994991168,0
0.165142985181,0.443048282971,0.928534494968,0
0.154698780291,0.463084274128,0.148613944108,0
0.100711176219,0.439642380071,0.088856115192,0
0.101684250318,0.440844976895,0.0167396121956,0
0.106499457422,0.439770621649,0.0429157466165,0
0.112592220765,0.440973022841,0.0692373373446,0
0.10402853308,0.439920960124,0.040927910533,1
0.118094922948,0.441067021648,0.0653884794381,1
0.10694657279,0.44093211608,0.0382108152206,0
0.114747190486,0.441025087247,0.0788012582458,0
0.101475784334,0.440025328212,0.0344204516177,0
0.0766666713194,0.438938653402,0.0147931225224,0
0.075887090301,0.439918416364,0.00356090609387,0
0.102407200434,0.439860411013,0.0364705394885,1
0.0953505869504,0.439801267315,0.026262497603,0
0.0935933547106,0.440007799677,0.0179743373016,0
0.0942432232967,0.439893050204,0.0385092583367,0
0.0926282460363,0.439909140204,0.0346224089079,0
0.217188630126,0.464828372796,0.913197158486,1
0.100462644099,0.439389791242,0.0250142025246,0
0.067037355975,0.438886436835,0.00895894252456,0
0.0950281406024,0.439083491553,0.0171368609551,0
0.122948585413,0.441399988894,0.0686561976823,0
0.0931055249313,0.439317749325,0.0430606491005,0
0.104706632523,0.441373280324,0.0417554068409,0
0.114426266872,0.441003540386,0.0479915266085,0
0.0815097514062,0.439773359027,0.0245780231648,1
0.0975112389328,0.439926891376,0.0595510021268,0
0.209890607589,0.45065332505,0.962346005542,0
0.0830617486333,0.439571253439,0.0176277796482,0
0.07949495338,0.439070917526,0.0124411383517,0
0.0782046129396,0.439557573966,0.0218502436844,0
0.142504939981,0.463890105178,0.0354816668727,0
0.112364861012,0.440878498452,0.0411395099175,0
0.141857895321,0.464248642132,0.070849709165,0
0.10876377326,0.441244726292,0.0303756028596,0
0.0994359142699,0.441038077894,0.033579861353,0
0.148339386022,0.463295751397,0.116030032977,0
0.11853453942,0.441120194963,0.0505490001657,0
0.10896835329,0.439392479966,0.0282387283005,0
0.100342286,0.440947940661,0.0304383282365,0
0.107772908538,0.439899975147,0.06878902857,0
0.0762363784749,0.439566700795,0.0179724274315,0
0.118765353505,0.442501102053,0.0166042690965,0
0.0972836027563,0.440863655028,0.0292129148089,0
0.191688625961,0.46473366187,0.711368192178,0
0.150670202571,0.464132014709,0.0620997005787,0
0.1582504099,0.463389384547,0.269904667774,1
0.119773441489,0.441277197813,0.0573135812986,0
0.145190813332,0.464409343972,0.0881866360204,1
0.125281687798,0.441287028855,0.120019591209,0
0.106664167581,0.44139971533,0.0386856045947,1
0.110718053626,0.440407650563,0.0233445177842,1
0.0878054806514,0.440136875302,0.0389743305957,0
0.224388393608,0.469275262268,0.996843673911,0
0.0965990083282,0.440633678351,0.157381847707,0
0.116107175596,0.441412303567,0.0535501563324,0
0.114694104376,0.441050663961,0.0480033870389,0
0.097656383462,0.440967819393,0.0230242608563,0
0.0997087558981,0.440048932219,0.044840572649,0
0.113959827323,0.440404188885,0.0812864336939,0
0.0918233210294,0.439773359027,0.0294284701566,0
0.120407655782,0.440996443485,0.109437804317,0
0.108613246103,0.441039469567,0.0465703408456,1
0.0899480509765,0.439214759696,0.0160049970376,0
0.0823661316145,0.439764511923,0.02775374378,0
0.0826030971948,0.440026849816,0.0232137475077,0
0.10611737083,0.4410600928,0.0359787021979,1
0.152715283296,0.463268985007,0.0994205924294,0
0.0867342996385,0.439387054259,0.0205004159313,0
0.0909856281166,0.439773359027,0.0366510236947,0
0.180878420187,0.463492924775,0.486312516703,0
0.0906774842356,0.439694375232,0.0156774340923,0
0.207808598983,0.452219942299,0.971748820229,1
0.11389661965,0.441246747136,0.0634471021325,0
0.139830175938,0.464113726665,0.111829114078,1
0.112713084821,0.441826746941,0.0437902148967,0
0.0916599749816,0.441127477979,0.0245901357618,0
0.146396075231,0.463298694694,0.0746187551155,0
0.107969506765,0.440974419582,0.0529236898723,0
0.0813593962507,0.439500986746,0.183320784253,0
0.0848962838542,0.439922655765,0.0293199782932,0
0.150264835883,0.463928711627,0.0694856355251,0
0.0852715211865,0.439269715512,0.0299006955731,0
0.214011557677,0.468928235904,0.849455304027,0
0.0949353489899,0.439956497425,0.0447778582294,0
0.16442507852,0.463717868527,0.439011729753,0
0.102881559398,0.44036770164,0.0135000187713,0
0.076360702668,0.438935389599,0.0133504583937,0
0.091873655127,0.439244431369,0.0199357744711,0
0.103395928828,0.441377518895,0.0533103809688,0
0.0917523652133,0.440515429837,0.114250956858,0
0.149414726785,0.464112980827,0.103029953959,0
0.189209653722,0.465134538267,0.716023618054,1
0.119261998832,0.442604723264,0.0539908691911,0
0.0952980526679,0.440846340961,0.0224633503222,0
0.10721264394,0.439668254732,0.20658332372,0
0.16758651196,0.463247768768,0.286094984462,0
0.0817060247711,0.439765087839,0.0174454336987,0
0.094309126563,0.440328197879,0.0204487066687,0
0.0890871097279,0.439443062486,0.0133804367105,1
0.127710004503,0.441450730323,0.160337653058,0
0.0861758772841,0.439893050204,0.0248525952553,0
0.140903501121,0.464369473091,0.0735968733203,0
0.119533566905,0.43993947069,0.0578851688417,0
0.123905945329,0.44106667259,0.0310056912889,0
0.114062374049,0.440842831674,0.05883738363,0
0.109620833242,0.442392374337,0.0355130403959,0
0.0987903929486,0.439929807903,0.0336992597493,0
0.0867401382914,0.439819927898,0.0353338886729,1
0.0861374248903,0.439956321492,0.0744191628911,0
0.105698971766,0.439910778037,0.0405048644208,0
0.152332143527,0.464220867543,0.0915218589616,0
0.158095637586,0.442993440533,0.597820804912,0
0.0973245304872,0.441046816868,0.0334631798611,0
0.118564654751,0.441200052828,0.0630751186942,0
0.0902137454593,0.439837029626,0.0332390708968,0
0.0804291169079,0.438941389778,0.00384849323278,0
0.146310733234,0.463355231701,0.102794753759,0
0.0978902254497,0.439985831016,0.0404742645464,0
0.0989242312388,0.441076581104,0.0162358446002,0
0.095761997134,0.440732990537,0.160517820609,0
0.0914476277765,0.440628374066,0.0147011591033,0
0.0910669682201,0.439095684118,0.0163782039439,0
0.0875737448639,0.439571253439,0.0269068564365,0
0.126868990575,0.441642328377,0.0862545128713,1
0.116958676582,0.442134543806,0.0128969055837,0
0.0843456825498,0.439494648569,0.0149329658906,0
0.0981597500843,0.439267392785,0.0236938211897,0
0.0714331170706,0.438895280113,0.0118249700864,0
0.104260466688,0.440684416142,0.0465598269602,0
0.176864069086,0.465131448335,0.616557255615,0
0.0848101867267,0.439597062895,0.0313728782858,0
0.110302002068,0.440877529743,0.0220915641463,0
0.0926176500877,0.439922655765,0.0167711740133,0
0.0903496649514,0.439943489866,0.0309823395195,0
0.119807633824,0.440022222076,0.0583260440528,0
0.109148571225,0.440045826047,0.0592558208306,0
0.115532200019,0.43990562931,0.0455636306849,0
0.108706921005,0.44140240667,0.0414636648567,1
0.11101509449,0.440598901553,0.0452285302304,0
0.0878138420607,0.439389791242,0.0175338285893,1
0.0869645008774,0.439389791242,0.0171328078432,0
0.0809636086497,0.439278381728,0.0159918445958,1
0.0976190546505,0.440146766182,0.100470167979,0
0.124374649779,0.442635107075,0.0915087580379,0
0.0763119954579,0.439638635596,0.00941991686749,0
0.21714442079,0.472065721333,0.992414604487,0
0.166399207504,0.463844790457,0.497540193957,1
0.10766588964,0.441067248868,0.0409043924919,0
0.0738019045171,0.439033985954,0.00688158964868,0
0.0993321266756,0.43986613442,0.0385450082928,0
0.107575471193,0.43998272494,0.0388080726792,0
0.103294073621,0.441677938755,0.00976867940906,0
0.202162754155,0.473297918758,0.936705133643,0
0.149667768279,0.464369473091,0.207982701144,0
0.0849807787153,0.439413387909,0.023034530709,0
0.0866472792442,0.439649763679,0.0209535970123,0
0.0817693518026,0.439620661965,0.0281222447643,0
0.0818400455856,0.439571253439,0.0193820617041,0
0.16466055767,0.463301457531,0.252668642721,0
0.186972660814,0.450709264277,0.97357082345,0
0.0984509022825,0.440918972638,0.0299875380638,0
0.0901355102132,0.439821106448,0.0271043135618,0
0.246349764416,0.471690372275,0.991899367035,0
0.112917146701,0.44154276058,0.0451835456424,0
0.119880239742,0.43993947069,0.128216296792,0
0.0883799089028,0.441115492612,0.0209795200181,0
0.0743140416041,0.437138165172,0.0117120605669,0
0.0857458775947,0.440436799376,0.0129189329163,0
0.117411446875,0.441084524057,0.0570863189286,0
0.10184710926,0.43996045607,0.0427431473642,0
0.0888131016988,0.440520942557,0.0158491118433,0
0.18086364495,0.464497010838,0.681821356869,0
0.115404661802,0.439844097507,0.0452374753381,0
0.0825173621766,0.439578404348,0.0218431227381,0
